file,start_time,end_time,target_present
data/processed/external_test_set_recordings/recording-255967.flac,60.0,63.0,0.026433183
data/processed/external_test_set_recordings/recording-255967.flac,61.5,64.5,0.7186331
data/processed/external_test_set_recordings/recording-255967.flac,63.0,66.0,0.37589562
data/processed/external_test_set_recordings/recording-255967.flac,64.5,67.5,0.14653656
data/processed/external_test_set_recordings/recording-255967.flac,66.0,69.0,0.8050287
data/processed/external_test_set_recordings/recording-255967.flac,67.5,70.5,0.0682814
data/processed/external_test_set_recordings/recording-255967.flac,69.0,72.0,0.46275836
data/processed/external_test_set_recordings/recording-255967.flac,70.5,73.5,0.013355494
data/processed/external_test_set_recordings/recording-255967.flac,72.0,75.0,0.43010837
data/processed/external_test_set_recordings/recording-255967.flac,73.5,76.5,0.77808416
data/processed/external_test_set_recordings/recording-255967.flac,75.0,78.0,0.28594437
data/processed/external_test_set_recordings/recording-255967.flac,76.5,79.5,0.19911203
data/processed/external_test_set_recordings/recording-255967.flac,78.0,81.0,0.017208228
data/processed/external_test_set_recordings/recording-255967.flac,79.5,82.5,0.013272763
data/processed/external_test_set_recordings/recording-255967.flac,81.0,84.0,0.017055338
data/processed/external_test_set_recordings/recording-255967.flac,82.5,85.5,0.085911795
data/processed/external_test_set_recordings/recording-255967.flac,84.0,87.0,0.1286403
data/processed/external_test_set_recordings/recording-255967.flac,85.5,88.5,0.04008567
data/processed/external_test_set_recordings/recording-255967.flac,87.0,90.0,0.31752548
data/processed/external_test_set_recordings/recording-255967.flac,88.5,91.5,0.082106866
data/processed/external_test_set_recordings/recording-255967.flac,90.0,93.0,0.017021175
data/processed/external_test_set_recordings/recording-255967.flac,91.5,94.5,0.012462763
data/processed/external_test_set_recordings/recording-255967.flac,93.0,96.0,0.22909804
data/processed/external_test_set_recordings/recording-255967.flac,94.5,97.5,0.09989966
data/processed/external_test_set_recordings/recording-255967.flac,96.0,99.0,0.004498435
data/processed/external_test_set_recordings/recording-255967.flac,97.5,100.5,0.0061417497
data/processed/external_test_set_recordings/recording-255967.flac,99.0,102.0,0.028746778
data/processed/external_test_set_recordings/recording-255967.flac,100.5,103.5,0.019675542
data/processed/external_test_set_recordings/recording-255967.flac,102.0,105.0,0.6933808
data/processed/external_test_set_recordings/recording-255967.flac,103.5,106.5,0.6394991
data/processed/external_test_set_recordings/recording-255967.flac,105.0,108.0,0.24008434
data/processed/external_test_set_recordings/recording-255967.flac,106.5,109.5,0.8955809
data/processed/external_test_set_recordings/recording-255967.flac,108.0,111.0,0.008501562
data/processed/external_test_set_recordings/recording-255967.flac,109.5,112.5,0.89751655
data/processed/external_test_set_recordings/recording-255967.flac,111.0,114.0,0.03184727
data/processed/external_test_set_recordings/recording-255967.flac,112.5,115.5,0.0081751915
data/processed/external_test_set_recordings/recording-255967.flac,114.0,117.0,0.87265235
data/processed/external_test_set_recordings/recording-255967.flac,115.5,118.5,0.06995853
data/processed/external_test_set_recordings/recording-255967.flac,117.0,120.0,0.5410581
data/processed/external_test_set_recordings/recording-255967.flac,118.5,121.5,0.03890107
data/processed/external_test_set_recordings/recording-255967.flac,120.0,123.0,0.16345602
data/processed/external_test_set_recordings/recording-255967.flac,121.5,124.5,0.24323861
data/processed/external_test_set_recordings/recording-255967.flac,123.0,126.0,0.72674155
data/processed/external_test_set_recordings/recording-255967.flac,124.5,127.5,0.010715426
data/processed/external_test_set_recordings/recording-255967.flac,126.0,129.0,0.032996412
data/processed/external_test_set_recordings/recording-255967.flac,127.5,130.5,0.07140114
data/processed/external_test_set_recordings/recording-255967.flac,129.0,132.0,0.12380959
data/processed/external_test_set_recordings/recording-255967.flac,130.5,133.5,0.15319277
data/processed/external_test_set_recordings/recording-255967.flac,132.0,135.0,0.6521417
data/processed/external_test_set_recordings/recording-255967.flac,133.5,136.5,0.48423287
data/processed/external_test_set_recordings/recording-255967.flac,135.0,138.0,0.8775411
data/processed/external_test_set_recordings/recording-255967.flac,136.5,139.5,0.052020196
data/processed/external_test_set_recordings/recording-255967.flac,138.0,141.0,0.11440272
data/processed/external_test_set_recordings/recording-255967.flac,139.5,142.5,0.8699803
data/processed/external_test_set_recordings/recording-255967.flac,141.0,144.0,0.46639255
data/processed/external_test_set_recordings/recording-255967.flac,142.5,145.5,0.90964365
data/processed/external_test_set_recordings/recording-255967.flac,144.0,147.0,0.0054431823
data/processed/external_test_set_recordings/recording-255967.flac,145.5,148.5,0.36113498
data/processed/external_test_set_recordings/recording-255967.flac,147.0,150.0,0.7922131
data/processed/external_test_set_recordings/recording-255967.flac,148.5,151.5,0.02106525
data/processed/external_test_set_recordings/recording-255967.flac,150.0,153.0,0.026587004
data/processed/external_test_set_recordings/recording-255967.flac,151.5,154.5,0.3240597
data/processed/external_test_set_recordings/recording-255967.flac,153.0,156.0,0.9332794
data/processed/external_test_set_recordings/recording-255967.flac,154.5,157.5,0.22571652
data/processed/external_test_set_recordings/recording-255967.flac,156.0,159.0,0.012082853
data/processed/external_test_set_recordings/recording-255967.flac,157.5,160.5,0.123321794
data/processed/external_test_set_recordings/recording-255967.flac,159.0,162.0,0.9967866
data/processed/external_test_set_recordings/recording-255967.flac,160.5,163.5,0.9155862
data/processed/external_test_set_recordings/recording-255967.flac,162.0,165.0,0.4179638
data/processed/external_test_set_recordings/recording-255967.flac,163.5,166.5,0.8989855
data/processed/external_test_set_recordings/recording-255967.flac,165.0,168.0,0.15286566
data/processed/external_test_set_recordings/recording-255967.flac,166.5,169.5,0.9555906
data/processed/external_test_set_recordings/recording-255967.flac,168.0,171.0,0.05331474
data/processed/external_test_set_recordings/recording-255967.flac,169.5,172.5,0.13199809
data/processed/external_test_set_recordings/recording-255967.flac,171.0,174.0,0.86605036
data/processed/external_test_set_recordings/recording-255967.flac,172.5,175.5,0.009020569
data/processed/external_test_set_recordings/recording-255967.flac,174.0,177.0,0.104602754
data/processed/external_test_set_recordings/recording-255967.flac,175.5,178.5,0.033730835
data/processed/external_test_set_recordings/recording-255967.flac,177.0,180.0,0.29964176
data/processed/external_test_set_recordings/recording-255967.flac,178.5,181.5,0.011429659
data/processed/external_test_set_recordings/recording-255967.flac,180.0,183.0,0.836389
data/processed/external_test_set_recordings/recording-255967.flac,181.5,184.5,0.79452163
data/processed/external_test_set_recordings/recording-255967.flac,183.0,186.0,0.7964739
data/processed/external_test_set_recordings/recording-255967.flac,184.5,187.5,0.9860822
data/processed/external_test_set_recordings/recording-255967.flac,186.0,189.0,0.03976243
data/processed/external_test_set_recordings/recording-255967.flac,187.5,190.5,0.43649435
data/processed/external_test_set_recordings/recording-255967.flac,189.0,192.0,0.08999341
data/processed/external_test_set_recordings/recording-255967.flac,190.5,193.5,0.85277337
data/processed/external_test_set_recordings/recording-255967.flac,192.0,195.0,0.048913006
data/processed/external_test_set_recordings/recording-255967.flac,193.5,196.5,0.030628948
data/processed/external_test_set_recordings/recording-255967.flac,195.0,198.0,0.5326146
data/processed/external_test_set_recordings/recording-255967.flac,196.5,199.5,0.26401728
data/processed/external_test_set_recordings/recording-255967.flac,198.0,201.0,0.5637788
data/processed/external_test_set_recordings/recording-255967.flac,199.5,202.5,0.004320132
data/processed/external_test_set_recordings/recording-255967.flac,201.0,204.0,0.29747188
data/processed/external_test_set_recordings/recording-255967.flac,202.5,205.5,0.76399225
data/processed/external_test_set_recordings/recording-255967.flac,204.0,207.0,0.03485027
data/processed/external_test_set_recordings/recording-255967.flac,205.5,208.5,0.0067046094
data/processed/external_test_set_recordings/recording-255967.flac,207.0,210.0,0.3361926
data/processed/external_test_set_recordings/recording-255967.flac,208.5,211.5,0.041343775
data/processed/external_test_set_recordings/recording-255967.flac,210.0,213.0,0.64183515
data/processed/external_test_set_recordings/recording-255967.flac,211.5,214.5,0.026872603
data/processed/external_test_set_recordings/recording-255967.flac,213.0,216.0,0.24003926
data/processed/external_test_set_recordings/recording-255967.flac,214.5,217.5,0.0021350007
data/processed/external_test_set_recordings/recording-255967.flac,216.0,219.0,0.0070119747
data/processed/external_test_set_recordings/recording-255967.flac,217.5,220.5,0.26482245
data/processed/external_test_set_recordings/recording-255967.flac,219.0,222.0,0.070404746
data/processed/external_test_set_recordings/recording-255967.flac,220.5,223.5,0.09517176
data/processed/external_test_set_recordings/recording-255967.flac,222.0,225.0,0.11808246
data/processed/external_test_set_recordings/recording-255967.flac,223.5,226.5,0.050727885
data/processed/external_test_set_recordings/recording-255967.flac,225.0,228.0,0.863225
data/processed/external_test_set_recordings/recording-255967.flac,226.5,229.5,0.08440103
data/processed/external_test_set_recordings/recording-255967.flac,228.0,231.0,0.0077882856
data/processed/external_test_set_recordings/recording-255967.flac,229.5,232.5,0.40147498
data/processed/external_test_set_recordings/recording-255967.flac,231.0,234.0,0.21608523
data/processed/external_test_set_recordings/recording-255967.flac,232.5,235.5,0.079712115
data/processed/external_test_set_recordings/recording-255967.flac,234.0,237.0,0.5935421
data/processed/external_test_set_recordings/recording-255967.flac,235.5,238.5,0.0054791807
data/processed/external_test_set_recordings/recording-255967.flac,237.0,240.0,0.009769616
data/processed/external_test_set_recordings/recording-255967.flac,238.5,241.5,0.11378911
data/processed/external_test_set_recordings/recording-255967.flac,240.0,243.0,0.12494465
data/processed/external_test_set_recordings/recording-255967.flac,241.5,244.5,0.012075257
data/processed/external_test_set_recordings/recording-255967.flac,243.0,246.0,0.17848638
data/processed/external_test_set_recordings/recording-255967.flac,244.5,247.5,0.06965208
data/processed/external_test_set_recordings/recording-255967.flac,246.0,249.0,0.40215448
data/processed/external_test_set_recordings/recording-255967.flac,247.5,250.5,0.11752193
data/processed/external_test_set_recordings/recording-255967.flac,249.0,252.0,0.14054185
data/processed/external_test_set_recordings/recording-255967.flac,250.5,253.5,0.45774335
data/processed/external_test_set_recordings/recording-255967.flac,252.0,255.0,0.82705873
data/processed/external_test_set_recordings/recording-255967.flac,253.5,256.5,0.0119130295
data/processed/external_test_set_recordings/recording-255967.flac,255.0,258.0,0.046185285
data/processed/external_test_set_recordings/recording-255967.flac,256.5,259.5,0.011407155
data/processed/external_test_set_recordings/recording-255967.flac,258.0,261.0,0.18276748
data/processed/external_test_set_recordings/recording-255967.flac,259.5,262.5,0.62310266
data/processed/external_test_set_recordings/recording-255967.flac,261.0,264.0,0.56150204
data/processed/external_test_set_recordings/recording-255967.flac,262.5,265.5,0.05694547
data/processed/external_test_set_recordings/recording-255967.flac,264.0,267.0,0.040713135
data/processed/external_test_set_recordings/recording-255967.flac,265.5,268.5,0.07916193
data/processed/external_test_set_recordings/recording-255967.flac,267.0,270.0,0.3987252
data/processed/external_test_set_recordings/recording-255967.flac,268.5,271.5,0.7355612
data/processed/external_test_set_recordings/recording-255967.flac,270.0,273.0,0.05062951
data/processed/external_test_set_recordings/recording-255967.flac,271.5,274.5,0.7801748
data/processed/external_test_set_recordings/recording-255967.flac,273.0,276.0,0.05317978
data/processed/external_test_set_recordings/recording-255967.flac,274.5,277.5,0.7033301
data/processed/external_test_set_recordings/recording-255967.flac,276.0,279.0,0.004109621
data/processed/external_test_set_recordings/recording-255967.flac,277.5,280.5,0.10621978
data/processed/external_test_set_recordings/recording-255967.flac,279.0,282.0,0.3868872
data/processed/external_test_set_recordings/recording-255967.flac,280.5,283.5,0.018908003
data/processed/external_test_set_recordings/recording-255967.flac,282.0,285.0,0.06882704
data/processed/external_test_set_recordings/recording-255967.flac,283.5,286.5,0.003393816
data/processed/external_test_set_recordings/recording-255967.flac,285.0,288.0,0.01749016
data/processed/external_test_set_recordings/recording-255967.flac,286.5,289.5,0.15213181
data/processed/external_test_set_recordings/recording-255967.flac,288.0,291.0,0.0020268809
